id,price
155968,16.230905372645648
155969,15.489883787016652
155970,15.579901107916042
155971,15.946499161766345
155972,16.386048510780306
155973,15.66774122443357
155974,15.277757444503447
155975,16.627203446930277
155976,15.740003115323553
155977,15.841881176627082
155978,16.230905372645648
155979,13.785092723635156
155980,15.516963331754996
155981,14.773018100112886
155982,16.399893492976616
155983,16.423762644882114
155984,15.780089675369863
155985,16.00792644214114
155986,16.01717433598641
155987,14.858313381244818
155988,15.90514254489134
155989,15.729864951404828
155990,15.994989625702745
155991,16.11865418256404
155992,15.405728020474822
155993,15.830233442055995
155994,15.03595017504755
155995,14.119444378539631
155996,15.647801962800052
155997,15.50269873731996
155998,15.835848865550016
155999,15.51518810152984
156000,14.956764477062746
156001,15.861759930374474
156002,15.742789088675305
156003,16.11865418256404
156004,15.724820641124001
156005,15.406807101310823
156006,15.60069611142196
156007,16.154054122913127
156008,15.64427484122867
156009,16.145519892352507
156010,16.115182393717504
156011,15.25675557047001
156012,15.799344759972833
156013,15.733782424980898
156014,15.689207986859532
156015,15.780089675369863
156016,15.5012964135712
156017,15.587698807262633
156018,15.79946005707184
156019,16.043954915563287
156020,16.358526691538643
156021,16.105771669243563
156022,16.38696935570614
156023,15.711896503853524
156024,15.270444996348163
156025,15.474013601154956
156026,15.44441600888109
156027,14.856911057496058
156028,16.233595694704984
156029,15.381201562179411
156030,15.94072975070842
156031,15.17420553634374
156032,16.314829638537564
156033,15.21715375124938
156034,15.842556104978081
156035,16.50345641347671
156036,15.080743641651791
156037,15.716566684381327
156038,15.780089675369863
156039,15.994989625702745
156040,15.896837326504196
156041,15.51518810152984
156042,15.398621428283906
156043,15.543485315038442
156044,15.498695909552838
156045,15.458019051854045
156046,15.841881176627082
156047,15.618354556115221
156048,16.214145473099055
156049,16.29305821291372
156050,14.41706495904747
156051,15.894465620640336
156052,14.71096616053568
156053,16.088054070310886
156054,15.665433937387855
156055,14.955362153313986
156056,16.154012498963127
156057,15.79946005707184
156058,16.152412096933094
156059,16.007913762973224
156060,16.07576044606782
156061,15.995002304870662
156062,16.410838507611636
156063,15.216410610492009
156064,15.656700810191712
156065,15.763489854981662
156066,16.81545053793534
156067,16.410838507611636
156068,15.660453634894992
156069,15.994989625702745
156070,17.106370489368793
156071,16.73656797201263
156072,15.698660594534333
156073,16.164436752990085
156074,15.66774122443357
156075,16.212095957297624
156076,15.919391390831466
156077,13.785092723635156
156078,15.724820641124001
156079,15.587698807262633
156080,15.305724491158635
156081,16.410838507611636
156082,15.03595017504755
156083,15.66774122443357
156084,15.587698807262633
156085,16.503443734308792
156086,15.407566830209534
156087,16.151325854260644
156088,14.913582529059092
156089,15.346467232463317
156090,15.660495258844993
156091,16.03770215154355
156092,15.352761953155284
156093,16.51541620072527
156094,16.306558002227714
156095,15.411485439158985
156096,16.358526691538643
156097,15.840070400580839
156098,15.997060536748284
156099,15.724820641124001
156100,16.230905372645648
156101,16.73656797201263
156102,15.458019051854045
156103,15.48228561213765
156104,15.780089675369863
156105,15.048886991485944
156106,16.423762644882114
156107,15.896766230006264
156108,16.802526400664863
156109,16.14038306345283
156110,15.266477187423085
156111,16.212095957297624
156112,15.656700810191712
156113,15.587698807262633
156114,16.13784565146431
156115,16.217030726212887
156116,15.390055202021012
156117,15.489883787016652
156118,15.97477471907308
156119,15.729864951404828
156120,15.874171388178754
156121,16.164436752990085
156122,15.842095692372691
156123,15.906467253560988
156124,15.754443940203005
156125,15.25675557047001
156126,14.973234361903875
156127,16.452006939432543
156128,15.660453634894992
156129,14.911230756022528
156130,16.212095957297624
156131,15.32498904926562
156132,16.105730045293562
156133,15.252933368159644
156134,16.227099784261487
156135,15.754593491641842
156136,15.601839347353256
156137,16.00792644214114
156138,16.20311894292266
156139,16.5279731583059
156140,16.154012498963127
156141,15.25675557047001
156142,15.390055202021012
156143,16.11869580651404
156144,15.830246121223912
156145,15.025651489540442
156146,15.31214180527413
156147,14.836661655456284
156148,14.785900613433363
156149,15.766164443824264
156150,16.50345641347671
156151,15.523095480887305
156152,14.785900613433363
156153,15.994989625702745
156154,15.302551092709836
156155,14.207237232731543
156156,15.883780701664989
156157,15.724820641124001
156158,16.46024691723705
156159,15.425605343979887
156160,15.854697233575415
156161,16.325914182887423
156162,15.745825831812654
156163,16.43749798482447
156164,16.503443734308792
156165,15.842095692372691
156166,16.306558002227714
156167,15.572946215386144
156168,15.601627459698124
156169,15.605735207430744
156170,15.382409991878264
156171,15.828831118307235
156172,15.43149187161061
156173,15.995002304870662
156174,15.835848865550016
156175,14.785203787201072
156176,15.455888981043172
156177,15.587146556971225
156178,15.896766230006264
156179,15.378066267668471
156180,16.115169714549587
156181,15.995002304870662
156182,14.396220352423523
156183,14.397112388168427
156184,16.10100829634664
156185,15.404177719639874
156186,15.66962494746219
156187,15.247836723557798
156188,16.032397436490623
156189,14.285576153176965
156190,15.995002304870662
156191,16.212095957297624
156192,15.523095480887305
156193,15.501338037521199
156194,15.592825245186521
156195,16.503443734308792
156196,15.39139676203467
156197,15.394642692939055
156198,15.403617945150629
156199,15.844809012135636
156200,16.50345641347671
156201,15.498695909552838
156202,15.887095525449233
156203,15.288705273380621
156204,15.79946005707184
156205,15.068383580715576
156206,16.233595694704984
156207,15.627413747922278
156208,16.174069967444453
156209,15.357680304128582
156210,16.213498281046384
156211,16.214145473099055
156212,15.216410610492009
156213,16.22967270633356
156214,15.587698807262633
156215,15.605735207430744
156216,16.306558002227714
156217,14.908760761764702
156218,16.116572038298347
156219,15.934490752431254
156220,14.70767652884021
156221,15.417049658794177
156222,16.04304317693197
156223,15.829171555102214
156224,14.052286115058735
156225,15.216410610492009
156226,15.392091689774464
156227,15.51518810152984
156228,16.230905372645648
156229,16.214145473099055
156230,15.711896503853524
156231,15.958582237961744
156232,16.062296490091757
156233,15.331984690023212
156234,15.010407227033937
156235,16.22997633681979
156236,15.352761953155284
156237,14.955362153313986
156238,16.54089729557638
156239,16.14038306345283
156240,15.423705718792574
156241,15.498695909552838
156242,16.244319984876327
156243,15.435699610950616
156244,16.293633864957236
156245,15.320335989973563
156246,15.538176132074149
156247,15.828843797475152
156248,15.040849860287196
156249,15.564975412429147
156250,15.932261133391156
156251,15.048886991485944
156252,16.15844402962298
156253,15.997060536748284
156254,14.804401347160884
156255,14.387687395343193
156256,15.733414374008374
156257,15.733414374008374
156258,15.587591379315347
156259,14.944268717048697
156260,16.13784565146431
156261,16.304338136783926
156262,15.932273812559073
156263,16.503443734308792
156264,15.572904591436144
156265,15.425168015187275
156266,15.392091689774464
156267,16.064730433870768
156268,15.470943189124524
156269,16.244319984876327
156270,16.230905372645648
156271,14.852877113415262
156272,15.934490752431254
156273,16.190194805652183
156274,15.05551571294787
156275,16.802526400664863
156276,16.049372352821276
156277,15.745825831812654
156278,16.503443734308792
156279,15.252852985153838
156280,16.115169714549587
156281,13.943693133029637
156282,15.958031007498297
156283,15.824175612691398
156284,15.587698807262633
156285,15.400819064581299
156286,14.955374832481903
156287,16.148528503640723
156288,15.27393907183068
156289,15.814246810958881
156290,14.99765436113676
156291,15.342413706150268
156292,14.788784713108251
156293,16.145519892352507
156294,14.750047142159492
156295,15.150465546340808
156296,15.932273812559073
156297,15.90514254489134
156298,15.766164443824264
156299,16.306558002227714
156300,15.44441600888109
156301,15.605735207430744
156302,14.952056655783684
156303,15.905284597289672
156304,15.579901107916042
156305,16.115182393717504
156306,15.904966181523251
156307,16.410838507611636
156308,16.402281440584
156309,15.423705718792574
156310,15.425605343979887
156311,16.293633864957236
156312,16.503443734308792
156313,16.314829638537564
156314,16.293633864957236
156315,15.391648746450356
156316,15.587698807262633
156317,15.883842092735785
156318,14.997750017164844
156319,15.388984548490921
156320,15.904609668938672
156321,15.315475229980315
156322,16.213291512020998
156323,15.393051070199116
156324,15.472250656171822
156325,16.39209816495195
156326,15.666863413041597
156327,15.883780701664989
156328,16.00792644214114
156329,15.391648746450356
156330,15.459326518901342
156331,15.488481463267892
156332,16.481164006506713
156333,14.994649743843727
156334,15.828831118307235
156335,15.346467232463317
156336,15.724820641124001
156337,15.05835371041891
156338,16.410838507611636
156339,14.785216466368988
156340,15.645125861627392
156341,16.116584717466264
156342,15.587698807262633
156343,14.785203787201072
156344,14.456363914138318
156345,15.842095692372691
156346,16.51636787157927
156347,15.62816813048594
156348,15.764892178730422
156349,15.994989625702745
156350,15.51518810152984
156351,15.60782334277246
156352,15.733414374008374
156353,14.988343678615335
156354,16.355414892023337
156355,15.843738761249401
156356,15.659748998654345
156357,14.972301380735194
156358,15.754580812473925
156359,15.600182149076971
156360,16.38696935570614
156361,15.600182149076971
156362,15.109514500035644
156363,15.822966352229537
156364,16.20311894292266
156365,15.17420553634374
156366,15.318648628429113
156367,15.646358015101294
156368,15.562004235922908
156369,15.212717191744721
156370,15.064826395469295
156371,15.368934954232735
156372,15.402221388330059
156373,15.745825831812654
156374,15.03595017504755
156375,15.601839347353256
156376,15.828831118307235
156377,15.780089675369863
156378,15.5012964135712
156379,15.896766230006264
156380,14.99765436113676
156381,16.81545053793534
156382,16.423762644882114
156383,15.302551092709836
156384,15.745825831812654
156385,15.310565215869387
156386,15.277757444503447
156387,15.349479422156158
156388,15.840070400580839
156389,14.786606110949831
156390,15.97477471907308
156391,15.346467232463317
156392,14.71096616053568
156393,16.154054122913127
156394,15.646358015101294
156395,15.11992540174819
156396,15.368934954232735
156397,16.217030726212887
156398,16.108834014100985
156399,14.825867794226987
156400,15.11992540174819
156401,15.665433937387855
156402,15.842095692372691
156403,15.709309639469243
156404,15.905284597289672
156405,14.742773472811285
156406,15.398621428283906
156407,14.456363914138318
156408,14.786618790117748
156409,15.887095525449233
156410,16.216748569063082
156411,15.716977911497546
156412,15.733414374008374
156413,15.660453634894992
156414,15.828843797475152
156415,15.994989625702745
156416,15.600182149076971
156417,15.994989625702745
156418,15.79946005707184
156419,15.828843797475152
156420,16.780598880641048
156421,15.544887638787202
156422,15.267597345708516
156423,15.660453634894992
156424,15.489883787016652
156425,16.802526400664863
156426,15.003389952291016
156427,15.199330499581938
156428,14.971530878026291
156429,15.82776314349158
156430,16.229954863483364
156431,15.835848865550016
156432,15.391359245442382
156433,15.509949916783922
156434,15.270444996348163
156435,15.932261133391156
156436,15.835890489500017
156437,15.520711578000334
156438,16.423762644882114
156439,15.724820641124001
